sample,beta_sigma,estK,method,MCC,ARI,TPR,FPR
Normal_5_equil_FALSE_pn_150_seed_16,1/2n,3,PPM,0.586111111111111,0.569083274036699,0.6,0.0138888888888889
Normal_5_equil_FALSE_pn_150_seed_16,1/2n,3,PPM_window5,1,1,1,0
Normal_5_equil_FALSE_pn_150_seed_16,1/2n,3,PPI,0.793055555555556,0.781569797528947,0.8,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_16,1/2n,3,PPI_window5,1,1,1,0
Normal_5_equil_FALSE_pn_150_seed_16,1/n,11,PPM,0.43019420011017,0.411885677033174,0.5,0.0138888888888889
Normal_5_equil_FALSE_pn_150_seed_16,1/n,11,PPM_window5,0.891337623249849,0.879109833612375,1,0
Normal_5_equil_FALSE_pn_150_seed_16,1/n,11,PPI,0.586111111111111,0.569083274036699,0.6,0.0138888888888889
Normal_5_equil_FALSE_pn_150_seed_16,1/n,11,PPI_window5,0.793055555555556,0.781569797528947,0.8,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_16,1/n,9,PPM,0.43019420011017,0.411885677033174,0.5,0.0138888888888889
Normal_5_equil_FALSE_pn_150_seed_16,1/n,9,PPM_window5,0.891337623249849,0.879109833612375,1,0
Normal_5_equil_FALSE_pn_150_seed_16,1/n,9,PPI,0.586111111111111,0.569083274036699,0.6,0.0138888888888889
Normal_5_equil_FALSE_pn_150_seed_16,1/n,9,PPI_window5,0.793055555555556,0.781569797528947,0.8,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_16,1/2n,11,PPM,1,1,1,0
Normal_5_equil_FALSE_pn_150_seed_16,1/2n,11,PPM_window5,1,1,1,0
Normal_5_equil_FALSE_pn_150_seed_16,1/2n,11,PPI,1,1,1,0
Normal_5_equil_FALSE_pn_150_seed_16,1/2n,11,PPI_window5,1,1,1,0
Normal_5_equil_FALSE_pn_150_seed_16,1/2n,5,PPM,0.793055555555556,0.781569797528947,0.8,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_16,1/2n,5,PPM_window5,1,1,1,0
Normal_5_equil_FALSE_pn_150_seed_16,1/2n,5,PPI,0.720122762851442,0.701216592338742,0.666666666666667,0.0138888888888889
Normal_5_equil_FALSE_pn_150_seed_16,1/2n,5,PPI_window5,0.909695716322934,0.899041222982041,0.833333333333333,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_16,1/n,7,PPM,0.151403902436964,0.140486087549807,0.166666666666667,0.0347222222222222
Normal_5_equil_FALSE_pn_150_seed_16,1/n,7,PPM_window5,0.720122762851442,0.701216592338742,0.666666666666667,0.0138888888888889
Normal_5_equil_FALSE_pn_150_seed_16,1/n,7,PPI,0.891337623249849,0.879109833612375,1,0
Normal_5_equil_FALSE_pn_150_seed_16,1/n,7,PPI_window5,0.891337623249849,0.879109833612375,1,0
Normal_5_equil_FALSE_pn_150_seed_16,1/4n,11,PPM,0.586111111111111,0.569083274036699,0.6,0.0138888888888889
Normal_5_equil_FALSE_pn_150_seed_16,1/4n,11,PPM_window5,1,1,1,0
Normal_5_equil_FALSE_pn_150_seed_16,1/4n,11,PPI,0.793055555555556,0.781569797528947,0.8,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_16,1/4n,11,PPI_window5,0.793055555555556,0.781569797528947,0.8,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_16,4/n,3,PPM,-0.026710865198168,-0.0247120714934729,0,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_16,4/n,3,PPM_window5,0.769272917707239,0.732920789876701,1,0
Normal_5_equil_FALSE_pn_150_seed_16,4/n,3,PPI,0.487009884211268,0.45839597453605,0.428571428571429,0.0277777777777778
Normal_5_equil_FALSE_pn_150_seed_16,4/n,3,PPI_window5,0.487009884211268,0.45839597453605,0.428571428571429,0.0277777777777778
Normal_5_equil_FALSE_pn_150_seed_16,2/n,5,PPM,0.199622488540331,0.188075504126354,0.25,0.0208333333333333
Normal_5_equil_FALSE_pn_150_seed_16,2/n,5,PPM_window5,0.891337623249849,0.879109833612375,1,0
Normal_5_equil_FALSE_pn_150_seed_16,2/n,5,PPI,0.793055555555556,0.781569797528947,0.8,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_16,2/n,5,PPI_window5,0.793055555555556,0.781569797528947,0.8,0.00694444444444444
Normal_5_equil_FALSE_pn_150_seed_16,4/n,11,PPM,-0.0347222222222222,-0.0327142225672215,0,0.0347222222222222
